reference_id,reference_type,reference_joined_source_node_count,reference_approach_edge_count,reference_internal_lane_count,reference_shape_point_count,reference_lat,reference_lon,match_status,match_distance_m,matched_reference_source_node_count,reference_source_node_match_ratio,matched_reference_source_internal_edge_count,matched_reference_source_boundary_edge_count,matched_candidate_cluster_id,matched_candidate_node_count,matched_candidate_internal_edge_count,matched_candidate_approach_count,matched_candidate_traffic_light_node_count,learned_rule_basis,learned_rule,matched_candidate_google_maps_url,reference_joined_source_nodes,reference_approach_edge_ids,matched_reference_source_node_ids,matched_reference_source_internal_edge_ids,matched_reference_source_boundary_edge_ids,matched_candidate_node_ids,matched_candidate_internal_edge_ids,matched_candidate_boundary_edge_ids,matched_candidate_risk_flags
cluster_269095273_796260049,right_before_left,2,4,16,24,48.7572334,11.4236645,matched,38.194,2,1.0,2,8,C019,29,59,14,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7571268,11.4231692,50m",269095273;796260049,-24762540#0;-25149244#0;-32082182#1;65011805#1,269095273;796260049,-32082182#0;32082182#0,-24762407;-32082180;-32082182#1;-65011805#1;24762407;32082180;32082182#1;65011805#1,1079366342;1079366412;1079366687;1393740285;1636466463;2053244664;2053244675;269095272;269095273;269095274;271662960;274078460;274078502;294152840;360183141;377117697;377117734;4370465339;4370465341;7627033080;7627056294;7627056296;7627056302;7627056306;7627056307;796260049;796260115;8492096202;8494223312,-1425823562;-194818001;-24762407;-25149244;-32082180;-32082182#0;-33240013#2;-33240013#3;-33240013#4;-33240013#5;-41203191#1;-439432581;-607116290;-65011805#0;-65011805#1;-816626560;-826594747;-826594748#0;-892484334;-914222983;-914222984#0;-914222984#1;-93112169#0;-93112169#1;-93112169#2;-950184979;-987493092;1425823562;194818001;24762407;25148693#0;25148697;25149244;32082180;32082182#0;33240013#2;33240013#3;33240013#4;33240013#5;41203191#1;439432581;607116290;65011805#0;65011805#1;816623829#0;816623829#1;816626560;826594747;826594748#0;892484334;914222981;914222983;914222984#0;914222984#1;93112169#0;93112169#1;93112169#2;950184979;987493092,-24762540#1;-26814915#0;-32082182#1;-32082183;-32082199#1;-33240011;-33240013#1;-41203191#0;-61940355;-816623827#0;-826594748#1;-892484333#0;-93112169#3;24762540#1;25148693#1;26814915#0;32082182#1;32082183;32082199#1;33240011;33240013#1;41203191#0;61940355;816623827#0;826594748#1;892484333#0;93112169#3,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_281967733_915689979,priority,2,4,12,18,48.768272,11.426064,matched,115.971,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7682720,11.4260640,50m",281967733;915689979,-32200414#0;29027840;32200415#1;77912238#2,281967733;915689979,-32200415#2;32200415#2,-32200414;-32200415#1;-77912237;32200414;32200415#1;77912237;77912238#2;77912238#3,281967733;915689979,-32200415#2;32200415#2,-32200414;-32200415#1;-77912237;32200414;32200415#1;77912237;77912238#2;77912238#3,map_review_required;reference_source_join
cluster_3133223447_370774010,priority,2,4,4,24,48.7637686,11.427915,matched,109.226,2,1.0,2,7,,2,2,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7637686,11.4279150,50m",3133223447;370774010,-24872530#5;24872530#3;308038865#3;32508482#1,3133223447;370774010,-24872530#4;24872530#4,-24872530#3;-24872530#5;24872530#3;24872530#5;308038865#3;32508482#1;32508482#2,3133223447;370774010,-24872530#4;24872530#4,-24872530#3;-24872530#5;24872530#3;24872530#5;308038865#3;32508482#1;32508482#2,map_review_required;reference_source_join
cluster_359022502_703495371,priority,2,4,14,18,48.7694321,11.4282311,matched,5.661,2,1.0,2,10,C129,4,6,6,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7694747,11.4281888,50m",359022502;703495371,-24972185#9;-56045725#1;24972185#8;32009918#1,359022502;703495371,-56045725#0;56045725#0,-1492123157#0;-1492123157#1;-32009918#0;-32009918#1;-56045725#1;1492123157#0;1492123157#1;32009918#0;32009918#1;56045725#1,13673745273;359022502;703495366;703495371,-1492123157#0;-56045725#0;-56045725#1;1492123157#0;56045725#0;56045725#1,-1492123157#1;-24972185#6;-32009918#0;-32009918#1;-56045721;-56045725#2;1492123157#1;24972185#6;32009918#0;32009918#1;56045721;56045725#2,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_419891154_420020837,priority,2,4,10,14,48.7685206,11.4211366,matched,105.147,2,1.0,2,7,,2,2,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7685206,11.4211366,50m",419891154;420020837,-27825654#3;-35926298;27825654#1;35921581,419891154;420020837,-27825654#2;27825654#2,-27825654#1;-27825654#3;-35926298;27825654#1;27825654#3;35921581;35926298,419891154;420020837,-27825654#2;27825654#2,-27825654#1;-27825654#3;-35926298;27825654#1;27825654#3;35921581;35926298,map_review_required;reference_source_join
cluster_6148627538_89129140,priority,2,4,13,21,48.7599439,11.4229485,matched,39.81,2,1.0,2,9,C033,17,31,10,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7598745,11.4224157,50m",6148627538;89129140,-145069335#1;-156923526#4;156923526#3;656360787,6148627538;89129140,-987493089;987493089,-145069335#0;-156923526#2;-885529290;-885529295#3;145069335#0;156923526#2;656360787;885529290;885529295#3,1187337109;1189883501;1189883795;1691647132;1691647135;1691647139;2113472023;2113472028;274633211;4346910334;6148627538;659379976;659379978;659379980;7309325621;7309325641;89129140,-125496624#4;-125496624#5;-125496624#6;-1382313397#0;-156923383#0;-156923383#1;-156923526#2;-390282481;-782704505;-782704507#0;-782704507#1;-885529290;-888669950;-987493089;125496624#4;125496624#5;125496624#6;1382313397#0;156923383#0;156923383#1;156923526#2;390282481;782704505;782704506#0;782704506#1;782704507#0;782704507#1;865472780;885529290;888669950;987493089,-125496624#3;-125496624#7;-1382313397#1;-145069335#0;-156923382;-156923526#1;-51561013;-51561014;-51856496#0;-885529295#3;125496624#3;125496624#7;1382313397#1;145069335#0;156923382;156923526#1;51561013;51561014;51856496#0;656360787;885529295#3,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_703495348_969209320,right_before_left,2,4,16,26,48.7704743,11.4225905,matched,65.242,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7704743,11.4225905,50m",703495348;969209320,-26451327#6;-56045715;26451327#4;83299779#1,703495348;969209320,-26451327#5;26451327#5,-26451327#4;-26451327#6;-56045715;-83299779#1;26451327#4;26451327#6;56045715;83299779#1,703495348;969209320,-26451327#5;26451327#5,-26451327#4;-26451327#6;-56045715;-83299779#1;26451327#4;26451327#6;56045715;83299779#1,map_review_required;reference_source_join
cluster_703495349_969209309,right_before_left,2,4,16,26,48.7704844,11.4228283,matched,71.569,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7704844,11.4228283,50m",703495349;969209309,-26451327#8;-56045716;-83299780#0;26451327#6,703495349;969209309,-26451327#7;26451327#7,-26451327#6;-26451327#8;-56045716;-83299780#0;26451327#6;26451327#8;56045716;83299780#0,703495349;969209309,-26451327#7;26451327#7,-26451327#6;-26451327#8;-56045716;-83299780#0;26451327#6;26451327#8;56045716;83299780#0,map_review_required;reference_source_join
cluster_703495350_969209281,right_before_left,2,4,16,26,48.7704947,11.4230685,matched,71.893,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7704947,11.4230685,50m",703495350;969209281,-26451327#10;-56045717;26451327#8;83299784,703495350;969209281,-26451327#9;26451327#9,-26451327#10;-26451327#8;-56045717;-83299784;26451327#10;26451327#8;56045717;83299784,703495350;969209281,-26451327#9;26451327#9,-26451327#10;-26451327#8;-56045717;-83299784;26451327#10;26451327#8;56045717;83299784,map_review_required;reference_source_join
cluster_7628088463_7631074670,priority,2,4,17,24,48.7581919,11.4317362,matched,15.56,2,1.0,2,8,C061,10,18,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7581800,11.4315247,50m",7628088463;7631074670,-31362504#4;-816740258;-817081329;31362504#2,7628088463;7631074670,-31362504#3;31362504#3,-31362504#2;-31362504#4;-816740258#0;-817081329#0;31362504#2;31362504#4;816740258#0;817081329#0,13905016850;13905016854;13905021301;1442150202;1442150204;1442207914;305066893;7628088463;7631074669;7631074670,-31362504#0;-31362504#1;-31362504#2;-31362504#3;-816740258#0;-817081329#0;-817081329#1;130996523#2;130996523#3;1525539778#0;1525539782#0;31362504#0;31362504#1;31362504#2;31362504#3;816740258#0;817081329#0;817081329#1,-1511250187#0;-1511250187#1;-31362504#4;-816740258#1;130996523#1;130996523#4;130996525#0;130996525#1;1511250187#0;1511250187#1;1525539778#1;1525539782#1;31362504#4;816740258#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_89129121_89129122,priority,2,4,20,21,48.7640469,11.4188748,matched,25.408,2,1.0,2,8,C079,7,12,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7638707,11.4190955,50m",89129121;89129122,-103512667#2;103396186;103512667#0;145069287#8,89129121;89129122,-103512667#1;103512667#1,-103396186;-103512667#0;-103512667#2;-145069287#8;103396186;103512667#0;103512667#2;145069287#8,1168659850;267380172;267408878;376510027;6477955893;89129121;89129122,-103396186;-103512667#1;-103512667#2;-32084380;-32234776#0;-33202688;103396186;103512667#1;103512667#2;32084380;32234776#0;33202688,-101238042;-103512667#0;-145069287#8;-145069309;-32229976;-32234776#1;101238042;103512667#0;145069287#8;145069309;145069313#2;32229976;32234776#1;690476875,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_1168659763_3132876176,priority,2,3,3,24,48.7623051,11.4244794,matched,13.391,2,1.0,1,5,C028,19,23,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7622777,11.4246573,50m",1168659763;3132876176,101238047;29002252#1;308004623,1168659763;3132876176,29002252#2,-101238047;101238047;29002252#1;29002252#3;308004623,1168659763;1883036436;1883036440;1883036449;266388415;267397010;2836158214;3132876165;3132876166;3132876167;3132876168;3132876169;3132876171;3132876172;3132876174;3132876175;3132876176;3132876180;339222736,-101238047;101238047;177903631#0;177903631#1;177903632#1;177903632#2;177903632#3;177903632#4;29002252#1;29002252#2;29002252#3;29002252#4;308004620;308004621;308004622;308004623;308004624;308004625;308004626;308004627#0;308004627#1;308004627#2;32201174,-145069357;-24598017;-32201172#0;145069357;177903632#0;24598017;279408220#0;279408222;29002252#0;32201172#0,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1189883653_287963641,right_before_left,2,3,9,24,48.7607419,11.4199751,matched,95.785,2,1.0,2,7,,2,2,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7607419,11.4199751,50m",1189883653;287963641,-103053747;-51560242#7;51560242#5,1189883653;287963641,-51560242#6;51560242#6,-103053747;-51560242#5;-51560242#7;103053747;103053751#0;51560242#5;51560242#7,1189883653;287963641,-51560242#6;51560242#6,-103053747;-51560242#5;-51560242#7;103053747;103053751#0;51560242#5;51560242#7,map_review_required;reference_source_join
cluster_1195228815_267380165,priority,2,3,13,24,48.7642254,11.4181115,matched,78.227,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7642254,11.4181115,50m",1195228815;267380165,-103512667#0;145069347#1;52513815,1195228815;267380165,-145069347#2;145069347#2,-103512667#0;-145069347#1;103512666;103512667#0;103512671;145069291#0;145069347#1;52513815,1195228815;267380165,-145069347#2;145069347#2,-103512667#0;-145069347#1;103512666;103512667#0;103512671;145069291#0;145069347#1;52513815,map_review_required;reference_source_join
cluster_1448519175_310442463,right_before_left,2,3,3,24,48.7640707,11.4295958,matched,71.314,2,1.0,1,4,,2,1,4,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7640707,11.4295958,50m",1448519175;310442463,131634141#5;131634151#1;28268805#2,1448519175;310442463,28268805#3,131634141#5;131634151#1;28268805#2;28268805#4,1448519175;310442463,28268805#3,131634141#5;131634151#1;28268805#2;28268805#4,map_review_required;reference_source_join
cluster_1540767699_494830316,priority,2,3,6,18,48.769674,11.4334217,matched,29.624,2,1.0,2,6,C020,29,52,10,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7696910,11.4338251,50m",1540767699;494830316,140684004#0;380273344;64464394#1.9,1540767699;494830316,-140684007;140684007,-64464394#1;140684004#0;140684004#1;323248178;380273344;64464394#1,1540767699;2721025149;283155103;285141680;3300414845;3300414847;3300414849;3300414850;3300414851;3300414852;335551645;335575054;3836171484;494830315;494830316;494830317;494830318;494830319;792810590;792810605;792810609;792810612;792810632;792810637;792810639;792810658;792810659;9594240001;9594240002,-140684007;-323248181#0;-323248181#1;-323248181#2;-323248181#3;-64464394#0;-64464394#1;-64464402#0;-64464402#1;-64464402#2;-64464402#3;-64464402#4;-64464415#1;-64464418;-64464423#0;-64464423#1;140684004#0;140684007;266567306#0;266567306#1;266567308#0;266567308#1;266567308#2;32009807#2;32009807#3;32009807#4;323248178;323248181#0;323248181#1;323248181#2;323248181#3;323248182#1;64464391#0;64464391#1;64464394#0;64464394#1;64464397#0;64464397#1;64464402#0;64464402#1;64464402#2;64464402#3;64464402#4;64464408;64464415#1;64464418;64464423#0;64464423#1;64464427;64464432#0;64464432#1;836213530,-64464415#0;140684004#1;140684016#0;30417892;31342305;32009807#1;32009807#5;323248182#0;380273344;64464405;64464415#0;812949571#1;814691990,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1585223851_7559097785,priority,2,3,6,24,48.7609189,11.4248578,matched,15.298,2,1.0,1,6,C057,10,11,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7608551,11.4250427,50m",1585223851;7559097785,-808377741;145069298;145069336#1,1585223851;7559097785,849455034#3,-1323903562#1;-808377741;1323903562#1;808377741;849455034#2;849455034#4,11865814959;12250849098;12250849099;12252515132;12252515133;1585223851;267380201;267408890;318928055;7559097785,-1323903562#0;-1323903562#1;-1323903563;1323903562#0;1323903562#1;1323903563;1324064320;849455034#1;849455034#2;849455034#3;849455034#4,-1278107895;-808377741;1278107895;145069280#0;145069298;29002253;29002689;808377741;849455034#0,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1611608449_2153392049,right_before_left,2,3,9,16,48.7731549,11.4279539,matched,39.415,2,1.0,2,7,C067,9,9,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7733099,11.4284376,50m",1611608449;2153392049,-148050453#3;148050453#1;148050456,1611608449;2153392049,-148050453#2;148050453#2,-148050453#1;-148050453#3;-148050456;148050453#1;148050453#3;148050456;24972474#0,1611608449;2153392049;271360342;271360448;271360480;271360549;271360616;366200963;7631074629,-148050453#2;-25869404#0;1056127562#0;1056127562#1;148050453#2;24972435#0;24972474#0;25869404#0;32559687#0,-148050453#1;-148050453#3;-148050456;-25869404#1;-817081323#1;-817081323#2;148050453#1;148050453#3;148050456;24972435#1;24972436;24972442;24972474#1;24972511;25869404#1;32559687#1;817081323#1;817081323#2,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_1637111620_289881753,right_before_left,2,3,11,25,48.771367,11.4235206,matched,6.25,2,1.0,2,7,C027,19,34,18,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7713645,11.4236058,50m",1637111620;289881753,-103671267#9;103671267#7;26451325#2,1637111620;289881753,-103671267#9;103671267#9,-103671267#10;-103671267#8;-26451325#2;103671267#10;103671267#8;25000596;26451325#2,1196936319;1196936367;1637111620;271780119;271780128;271780148;271785253;289881753;289881754;703495359;703495360;703495361;703495362;703495363;703495364;969209258;969209293;969209305;969209318,-103671267#10;-103671267#11;-103671267#12;-103671267#13;-103671267#14;-103671267#15;-103671267#2;-103671267#3;-103671267#4;-103671267#5;-103671267#6;-103671267#7;-103671267#8;-103671267#9;-25000737#0;103671267#10;103671267#11;103671267#12;103671267#13;103671267#14;103671267#15;103671267#2;103671267#3;103671267#4;103671267#5;103671267#6;103671267#7;103671267#8;103671267#9;103671282;1183648251;25000197#1;25000737#0;83299786,-103671267#1;-103671267#16;-25000737#1;-26451325#2;-26451326;-56045714;-56045715;-56045716;-56045717;-56045718;-83299769#1;-83299775#1;-83299783#1;-83299790#1;103671267#1;103671267#16;25000197#0;25000197#2;25000596;25000737#1;25000738;26451325#2;26451326;56045714;56045715;56045716;56045717;56045718;83299769#1;83299775#1;83299783#1;83299790#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1690490387_4346910346,priority,2,3,8,13,48.7608778,11.4266742,matched,24.959,1,0.5,0,6,C014,43,71,18,1,spatial_cluster,tum_like_join_candidate,"https://www.google.com/maps/@48.7607745,11.4269765,50m",1690490387;4346910346,-32201044#4;32201044#2;816436542#2,1690490387,,-1511250180#1;-887476722;1511250180#1;825445494#0;887476722;923171192,1025587630;1025587644;11630878988;12396341918;12396341919;12396341920;12396341937;12396341951;12396341952;12396341953;1585223852;1690277928;1690490387;1992088411;2052393041;26288239;26288243;267380202;267380210;267380211;3133009069;3133009070;3133009071;3133009073;3133009075;3133009076;3133009077;3133009078;3133009079;3133009080;3133009081;492525507;7284157446;7284157451;7284157459;7625163209;7625163210;7625163211;7625163217;7625163219;7625163220;8165740329;8165740378,-1340116117;-1340116118;-1340116120;-1511250180#0;-1511250180#1;-156816488#0;-233673423#0;-233673423#1;-24872465#0;-24872465#1;-308015538;-308015542;-308015555#0;-308015555#1;-780108803#0;-780108803#1;-780108803#2;-780108804;-781727289;-877654116;-887476722;1340116117;1340116118;1340116120;1340116132;145069336#0;145069336#1;145069386#0;145069386#1;1511250180#0;1511250180#1;1511250181#0;1511250181#1;1511250181#2;156816486;156816488#0;233673423#0;233673423#1;24872465#0;24872465#1;308015537;308015538;308015541;308015542;308015546;308015549;308015551#0;308015551#1;308015553;308015555#0;308015555#1;308015556;780108803#0;780108803#1;780108803#2;780108804;781727289;816436540;816436541;816436542#0;816436542#1;825445494#0;825445494#1;877654115#2;877654115#3;877654116;88298222;88298223;885891579;887476722;923171192,-156791366#3;-156816488#1;-194730363#1;-28418763;-308015562;-32201044;-781727290#0;-816436534;-816436536;145069386#2;156791366#3;156816488#1;194730363#1;208445147;28418763;29002689;308015539#0;308015562;32201044;718481103#4;781727290#0;816436534;816436536;849455034#0;877654115#1;877946136#0;877946141#0;885891580#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1833941824_7658158471,priority,2,3,9,14,48.7660214,11.4230673,matched,3.003,2,1.0,1,7,C147,3,3,5,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7660033,11.4230977,50m",1833941824;7658158471,-108310250;108310252;820121403#0,1833941824;7658158471,145069323#0,-108310252#0;-108310252#1;108310252#0;108310252#1;145069323#1;820121403#0;820121403#1,1833941824;267289887;7658158471,-108310252#1;108310252#1;145069323#0,-108310252#0;-32924041;108310252#0;145069323#1;32924041;820121403#0;820121403#1,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2038863213_2407532600,right_before_left,2,3,10,25,48.7699321,11.4319616,matched,69.878,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7699321,11.4319616,50m",2038863213;2407532600,-193382573#0;-25955083#4;25955083#2,2038863213;2407532600,-25955083#3;25955083#3,-193382573#0;-232402227;-25955083#2;-25955083#4;193382573#0;232402227;25955083#2;25955083#4,2038863213;2407532600,-25955083#3;25955083#3,-193382573#0;-232402227;-25955083#2;-25955083#4;193382573#0;232402227;25955083#2;25955083#4,map_review_required;reference_source_join
cluster_2089221727_2089221729,right_before_left,2,3,11,24,48.7696991,11.4187998,matched,49.12,2,1.0,2,7,,2,2,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7696991,11.4187998,50m",2089221727;2089221729,-198836594;-213328560#2;213328560#0,2089221727;2089221729,-213328560#1;213328560#1,-198836594;-213328560#0;-213328560#2;198836594;213328560#0;213328560#2;25135951,2089221727;2089221729,-213328560#1;213328560#1,-198836594;-213328560#0;-213328560#2;198836594;213328560#0;213328560#2;25135951,map_review_required;reference_source_join
cluster_2230504026_7622194972,priority,2,3,5,24,48.7694924,11.4210129,matched,17.019,2,1.0,2,12,C021,27,67,17,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7694637,11.4212410,50m",2230504026;7622194972,32009919#1;815412589#2;816133980#2,2230504026;7622194972,-914222943#3;914222943#3,-816133980#4;-816133980#5;-914222943#2;-914222943#4;-996021792#0;816133973#4;816133973#5;816133980#4;816133980#5;914222943#2;914222943#4;996021792#0,1242949438;2230504026;2230504038;2230504053;2230685419;2230685443;2230685450;2230685482;271787024;321573214;321573215;359022505;4622372941;7622194971;7622194972;7622194980;7622194981;7622194982;7622194983;89129156;9197167804;9197167805;9602656749;9602656750;9602656751;9602656752;9602656753,-1084717759#0;-1084717759#1;-1084717759#2;-1084717760#1;-1084717760#2;-1084717760#3;-1425640192;-213328570#1;-213328570#2;-29458097#0;-29458097#1;-442353151#0;-442353151#1;-442353151#2;-816133980#3;-816133980#4;-816133980#5;-816133984#0;-816133984#1;-914222943#0;-914222943#1;-914222943#2;-914222943#3;-993109789#0;-993109789#1;-993109789#2;-996021792#0;-996021792#1;1084717759#0;1084717759#1;1084717759#2;1084717760#1;1084717760#2;1084717760#3;1425640192;213328570#1;213328570#2;213350776#2;213350776#3;29458097#0;29458097#1;442353151#0;442353151#1;442353151#2;815412590#0;816133973#4;816133973#5;816133980#3;816133980#4;816133980#5;816133984#0;816133984#1;816133987#2;816133987#3;816133987#4;816133987#5;816133987#6;816133988;914222943#0;914222943#1;914222943#2;914222943#3;993109789#0;993109789#1;993109789#2;996021792#0;996021792#1,-1084717759#3;-1084717760#0;-1227627543;-213328570#0;-29458097#2;-32009918#8;-434713637;-442353151#3;-816133980#2;-914222943#4;1084717759#3;1084717760#0;1227627543;213328570#0;213350776#1;216187666;28269116#0;29458097#2;32009918#8;33120674#5;434713637;442353149#1;442353151#3;815412590#1;816133973#3;816133980#2;816133987#1;914222943#4,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_2230685408_7610014928,priority,2,3,11,14,48.7728855,11.4171708,matched,74.531,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7728855,11.4171708,50m",2230685408;7610014928,-315358253#0;213350775#0;315358248#1,2230685408;7610014928,-213350775#1;213350775#1,-213350775#0;-315358248#1;-315358248#2;213350775#0;315358248#1;315358248#2;814691994#2;814691994#3,2230685408;7610014928,-213350775#1;213350775#1,-213350775#0;-315358248#1;-315358248#2;213350775#0;315358248#1;315358248#2;814691994#2;814691994#3,map_review_required;reference_source_join
cluster_267380175_267380177,right_before_left,2,3,6,18,48.7631756,11.4189703,matched,77.834,2,1.0,1,5,,2,1,5,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7631756,11.4189703,50m",267380175;267380177,145069304;32229973;32229976,267380175;267380177,32229975#0,-32229976;145069304;32229973;32229975#1;32229976,267380175;267380177,32229975#0,-32229976;145069304;32229973;32229975#1;32229976,map_review_required;reference_source_join
cluster_267380184_267408879,right_before_left,2,3,11,10,48.7633762,11.4195578,matched,40.704,2,1.0,2,6,C065,9,10,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7636621,11.4199046,50m",267380184;267408879,-145069316#1;101238042;145069311#1,267380184;267408879,-145069316#0;145069316#0,-101238042;-145069316#1;101238042;145069311#1;145069316#1;32229973,1992089360;267380184;267408873;267408875;267408879;385879110;667297940;667297941;667297942,-145069316#0;-145069316#1;145069313#1;145069316#0;145069316#1;188584424;52504615;52504616;52504617;52504618,-101238042;-32234776#1;-32234776#2;101238042;145069311#1;145069313#0;145069313#2;32229973;32234776#1;32234776#2,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_267517561_7622194977,priority,2,3,6,14,48.771817,11.4184786,matched,6.909,2,1.0,2,6,C142,3,2,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7717631,11.4184317,50m",267517561;7622194977,24608846#1;726514443#1;816133982#2,267517561;7622194977,-24608846#2;24608846#2,-24608846#1;24608846#1;816133982#2;816133982#3;914485582#1;914485582#2,267517561;371775491;7622194977,-24608846#2;24608846#2,-24608846#1;24608846#1;51857517#0;816133982#2;816133982#3;837030917#1;914485582#1;914485582#2,map_review_required;overlapping_internal_edges
cluster_269095126_452402576,priority,2,3,12,25,48.7588544,11.4248514,matched,31.851,2,1.0,2,8,C046,13,29,12,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7587022,11.4252195,50m",269095126;452402576,-156923526#1;10425610#1;32396358#1,269095126;452402576,-156923526#0;156923526#0,-10425610#2;-1425823561;-156923526#1;10425610#2;1425823561;156923526#1;32396358#2;38317477,269095126;3133009047;429992204;452402576;7009179650;7009179651;7009179652;8234502103;8234502107;8234502109;8234502111;89129103;9602656763,-10425610#0;-10425610#1;-10425610#2;-1425823561;-156923526#0;-389831364#0;-389831364#1;-816623827#1;-885529293#0;-885529293#1;-885529294#0;-885529294#1;-885529295#0;-885529295#1;10425610#0;10425610#1;10425610#2;1425823561;156923526#0;32396358#2;389831364#0;389831364#1;816623827#1;885529293#0;885529293#1;885529294#0;885529294#1;885529295#0;885529295#1,-125496632;-125496633#1;-156923526#1;-308015561#0;-389831364#2;-816623827#0;-885529295#2;-987493090;-987493091;125496632;125496633#1;156923526#1;308015539#5;308015561#0;32396358#1;38317477;389831364#2;816623827#0;885529295#2;987493090;987493091,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_271787787_2720025220,right_before_left,2,3,9,24,48.7699747,11.4290787,matched,3.867,2,1.0,2,7,C038,16,26,14,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7699400,11.4290823,50m",271787787;2720025220,-25001024;-34880352#1;25001007#1,271787787;2720025220,-34880352#0;34880352#0,-25001007#1;-25001024;-34880352#1;25001007#1;25001024;266452748;34880352#1,12864344030;2349324962;2349335512;271787605;271787699;271787787;2720025220;2720025223;2720025225;277597503;283155077;283569019;703495372;703495374;703495396;9236386901,-226073399#0;-226073399#1;-24537982#0;-24537982#1;-25001007#0;-25001007#1;-25955084#0;-25993505#0;-34880352#0;-34880352#1;-34880352#2;-34880352#3;226073399#0;226073399#1;24537982#0;24537982#1;25001007#0;25001007#1;25955084#0;25993505#0;266452747;266452748;34880352#0;34880352#1;34880352#2;34880352#3,-1000634853;-1389763707#2;-140684006;-226073399#2;-227586643;-24537982#2;-25001024;-25955084#1;-25993505#1;-34880352#4;-56045721;-56045725#2;-56045726#0;-56045726#1;1000634853;1389763707#2;140684006;140684013;140684014;226073398;226073399#2;227586643;24537982#2;25001024;25475529;25955084#1;25993505#1;34880352#4;56045721;56045725#2;56045726#0;56045726#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_290100050_290100140,priority,2,3,4,14,48.7598409,11.4308629,unmatched,53.088,2,1.0,0,7,,0,0,,,none,no_nearby_torii_cluster,,290100050;290100140,-26471752#2;129994373#13;26471752#1,290100050;290100140,,-1511250186#0;-26471752#3;-815517010#0;1044587282#0;1511250186#0;26471752#3;815517010#0,,,,
