simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
548.000,2026-06-24T06:09:08Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
548.000,2026-06-24T06:09:08Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
549.000,2026-06-24T06:09:09Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
549.000,2026-06-24T06:09:09Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
570.000,2026-06-24T06:09:30Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
570.000,2026-06-24T06:09:30Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
571.000,2026-06-24T06:09:31Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
571.000,2026-06-24T06:09:31Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
573.000,2026-06-24T06:09:33Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
573.000,2026-06-24T06:09:33Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
574.000,2026-06-24T06:09:34Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
574.000,2026-06-24T06:09:34Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
581.000,2026-06-24T06:09:41Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
581.000,2026-06-24T06:09:41Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
582.000,2026-06-24T06:09:42Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
582.000,2026-06-24T06:09:42Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
585.000,2026-06-24T06:09:45Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
585.000,2026-06-24T06:09:45Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
586.000,2026-06-24T06:09:46Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
588.000,2026-06-24T06:09:48Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
588.000,2026-06-24T06:09:48Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
589.000,2026-06-24T06:09:49Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
592.000,2026-06-24T06:09:52Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
592.000,2026-06-24T06:09:52Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
593.000,2026-06-24T06:09:53Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
593.000,2026-06-24T06:09:53Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
601.000,2026-06-24T06:10:01Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
601.000,2026-06-24T06:10:01Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
604.000,2026-06-24T06:10:04Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
604.000,2026-06-24T06:10:04Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
606.000,2026-06-24T06:10:06Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
606.000,2026-06-24T06:10:06Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
606.000,2026-06-24T06:10:06Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
606.000,2026-06-24T06:10:06Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
607.000,2026-06-24T06:10:07Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
607.000,2026-06-24T06:10:07Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
607.000,2026-06-24T06:10:07Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
607.000,2026-06-24T06:10:07Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
613.000,2026-06-24T06:10:13Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
613.000,2026-06-24T06:10:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
616.000,2026-06-24T06:10:16Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
616.000,2026-06-24T06:10:16Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
618.000,2026-06-24T06:10:18Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
619.000,2026-06-24T06:10:19Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
621.000,2026-06-24T06:10:21Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
622.000,2026-06-24T06:10:22Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
631.000,2026-06-24T06:10:31Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
634.000,2026-06-24T06:10:34Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
640.000,2026-06-24T06:10:40Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
640.000,2026-06-24T06:10:40Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
641.000,2026-06-24T06:10:41Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
641.000,2026-06-24T06:10:41Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
674.000,2026-06-24T06:11:14Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
674.000,2026-06-24T06:11:14Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
675.000,2026-06-24T06:11:15Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
677.000,2026-06-24T06:11:17Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
677.000,2026-06-24T06:11:17Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
678.000,2026-06-24T06:11:18Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
680.000,2026-06-24T06:11:20Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
680.000,2026-06-24T06:11:20Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
680.000,2026-06-24T06:11:20Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
680.000,2026-06-24T06:11:20Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
681.000,2026-06-24T06:11:21Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
681.000,2026-06-24T06:11:21Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
682.000,2026-06-24T06:11:22Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
682.000,2026-06-24T06:11:22Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
683.000,2026-06-24T06:11:23Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
683.000,2026-06-24T06:11:23Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
683.000,2026-06-24T06:11:23Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
683.000,2026-06-24T06:11:23Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
690.000,2026-06-24T06:11:30Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
690.000,2026-06-24T06:11:30Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
691.000,2026-06-24T06:11:31Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
691.000,2026-06-24T06:11:31Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
702.000,2026-06-24T06:11:42Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
702.000,2026-06-24T06:11:42Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
705.000,2026-06-24T06:11:45Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
705.000,2026-06-24T06:11:45Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
707.000,2026-06-24T06:11:47Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
708.000,2026-06-24T06:11:48Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
710.000,2026-06-24T06:11:50Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
710.000,2026-06-24T06:11:50Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
710.000,2026-06-24T06:11:50Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
711.000,2026-06-24T06:11:51Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
713.000,2026-06-24T06:11:53Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
713.000,2026-06-24T06:11:53Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
715.000,2026-06-24T06:11:55Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
715.000,2026-06-24T06:11:55Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
715.000,2026-06-24T06:11:55Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
715.000,2026-06-24T06:11:55Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
716.000,2026-06-24T06:11:56Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
716.000,2026-06-24T06:11:56Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
716.000,2026-06-24T06:11:56Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
716.000,2026-06-24T06:11:56Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
718.000,2026-06-24T06:11:58Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
721.000,2026-06-24T06:12:01Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
727.000,2026-06-24T06:12:07Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
727.000,2026-06-24T06:12:07Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
728.000,2026-06-24T06:12:08Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
728.000,2026-06-24T06:12:08Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
755.000,2026-06-24T06:12:35Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
755.000,2026-06-24T06:12:35Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
755.000,2026-06-24T06:12:35Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
755.000,2026-06-24T06:12:35Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
758.000,2026-06-24T06:12:38Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
758.000,2026-06-24T06:12:38Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
758.000,2026-06-24T06:12:38Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
758.000,2026-06-24T06:12:38Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
765.000,2026-06-24T06:12:45Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
765.000,2026-06-24T06:12:45Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
765.000,2026-06-24T06:12:45Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
765.000,2026-06-24T06:12:45Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
766.000,2026-06-24T06:12:46Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
766.000,2026-06-24T06:12:46Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
766.000,2026-06-24T06:12:46Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
768.000,2026-06-24T06:12:48Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
768.000,2026-06-24T06:12:48Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
769.000,2026-06-24T06:12:49Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
772.000,2026-06-24T06:12:52Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
772.000,2026-06-24T06:12:52Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
773.000,2026-06-24T06:12:53Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
773.000,2026-06-24T06:12:53Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
785.000,2026-06-24T06:13:05Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
785.000,2026-06-24T06:13:05Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
788.000,2026-06-24T06:13:08Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
788.000,2026-06-24T06:13:08Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
790.000,2026-06-24T06:13:10Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
790.000,2026-06-24T06:13:10Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
790.000,2026-06-24T06:13:10Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
790.000,2026-06-24T06:13:10Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
791.000,2026-06-24T06:13:11Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
791.000,2026-06-24T06:13:11Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
791.000,2026-06-24T06:13:11Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
791.000,2026-06-24T06:13:11Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
793.000,2026-06-24T06:13:13Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
793.000,2026-06-24T06:13:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
796.000,2026-06-24T06:13:16Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
796.000,2026-06-24T06:13:16Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
798.000,2026-06-24T06:13:18Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
799.000,2026-06-24T06:13:19Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
801.000,2026-06-24T06:13:21Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
802.000,2026-06-24T06:13:22Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
809.000,2026-06-24T06:13:29Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
812.000,2026-06-24T06:13:32Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
818.000,2026-06-24T06:13:38Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
818.000,2026-06-24T06:13:38Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
819.000,2026-06-24T06:13:39Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
819.000,2026-06-24T06:13:39Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
853.000,2026-06-24T06:14:13Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
853.000,2026-06-24T06:14:13Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
854.000,2026-06-24T06:14:14Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
854.000,2026-06-24T06:14:14Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
855.000,2026-06-24T06:14:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
855.000,2026-06-24T06:14:15Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
856.000,2026-06-24T06:14:16Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
856.000,2026-06-24T06:14:16Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
856.000,2026-06-24T06:14:16Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
857.000,2026-06-24T06:14:17Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
857.000,2026-06-24T06:14:17Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
858.000,2026-06-24T06:14:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
858.000,2026-06-24T06:14:18Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
859.000,2026-06-24T06:14:19Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
862.000,2026-06-24T06:14:22Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
862.000,2026-06-24T06:14:22Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
863.000,2026-06-24T06:14:23Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
863.000,2026-06-24T06:14:23Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
864.000,2026-06-24T06:14:24Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
864.000,2026-06-24T06:14:24Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
865.000,2026-06-24T06:14:25Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
865.000,2026-06-24T06:14:25Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
883.000,2026-06-24T06:14:43Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
883.000,2026-06-24T06:14:43Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
884.000,2026-06-24T06:14:44Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
884.000,2026-06-24T06:14:44Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
886.000,2026-06-24T06:14:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
886.000,2026-06-24T06:14:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
887.000,2026-06-24T06:14:47Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
887.000,2026-06-24T06:14:47Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
888.000,2026-06-24T06:14:48Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
889.000,2026-06-24T06:14:49Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
889.000,2026-06-24T06:14:49Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
889.000,2026-06-24T06:14:49Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
889.000,2026-06-24T06:14:49Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
889.000,2026-06-24T06:14:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
890.000,2026-06-24T06:14:50Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
890.000,2026-06-24T06:14:50Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
890.000,2026-06-24T06:14:50Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
890.000,2026-06-24T06:14:50Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
891.000,2026-06-24T06:14:51Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
892.000,2026-06-24T06:14:52Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
906.000,2026-06-24T06:15:06Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
909.000,2026-06-24T06:15:09Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
915.000,2026-06-24T06:15:15Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
915.000,2026-06-24T06:15:15Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
916.000,2026-06-24T06:15:16Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
916.000,2026-06-24T06:15:16Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
940.000,2026-06-24T06:15:40Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
940.000,2026-06-24T06:15:40Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
940.000,2026-06-24T06:15:40Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
940.000,2026-06-24T06:15:40Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
943.000,2026-06-24T06:15:43Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
943.000,2026-06-24T06:15:43Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
943.000,2026-06-24T06:15:43Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
943.000,2026-06-24T06:15:43Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
945.000,2026-06-24T06:15:45Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
945.000,2026-06-24T06:15:45Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
946.000,2026-06-24T06:15:46Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
948.000,2026-06-24T06:15:48Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
948.000,2026-06-24T06:15:48Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
949.000,2026-06-24T06:15:49Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
950.000,2026-06-24T06:15:50Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
950.000,2026-06-24T06:15:50Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
951.000,2026-06-24T06:15:51Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
951.000,2026-06-24T06:15:51Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
952.000,2026-06-24T06:15:52Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
952.000,2026-06-24T06:15:52Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
953.000,2026-06-24T06:15:53Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
953.000,2026-06-24T06:15:53Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
970.000,2026-06-24T06:16:10Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
970.000,2026-06-24T06:16:10Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
973.000,2026-06-24T06:16:13Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
973.000,2026-06-24T06:16:13Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
973.000,2026-06-24T06:16:13Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
973.000,2026-06-24T06:16:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
975.000,2026-06-24T06:16:15Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
975.000,2026-06-24T06:16:15Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
975.000,2026-06-24T06:16:15Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
975.000,2026-06-24T06:16:15Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
976.000,2026-06-24T06:16:16Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
976.000,2026-06-24T06:16:16Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
976.000,2026-06-24T06:16:16Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
976.000,2026-06-24T06:16:16Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
976.000,2026-06-24T06:16:16Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
976.000,2026-06-24T06:16:16Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
978.000,2026-06-24T06:16:18Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
979.000,2026-06-24T06:16:19Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
981.000,2026-06-24T06:16:21Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
982.000,2026-06-24T06:16:22Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
993.000,2026-06-24T06:16:33Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
996.000,2026-06-24T06:16:36Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1002.000,2026-06-24T06:16:42Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1002.000,2026-06-24T06:16:42Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1003.000,2026-06-24T06:16:43Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1003.000,2026-06-24T06:16:43Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
1016.000,2026-06-24T06:16:56Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
1016.000,2026-06-24T06:16:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1017.000,2026-06-24T06:16:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
1017.000,2026-06-24T06:16:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1019.000,2026-06-24T06:16:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
1019.000,2026-06-24T06:16:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1020.000,2026-06-24T06:17:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1020.000,2026-06-24T06:17:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1027.000,2026-06-24T06:17:07Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
1027.000,2026-06-24T06:17:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1028.000,2026-06-24T06:17:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
1028.000,2026-06-24T06:17:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1035.000,2026-06-24T06:17:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1035.000,2026-06-24T06:17:15Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
1036.000,2026-06-24T06:17:16Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
1038.000,2026-06-24T06:17:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1038.000,2026-06-24T06:17:18Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1039.000,2026-06-24T06:17:19Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
1042.000,2026-06-24T06:17:22Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
1042.000,2026-06-24T06:17:22Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
1043.000,2026-06-24T06:17:23Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
1043.000,2026-06-24T06:17:23Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
1047.000,2026-06-24T06:17:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
1047.000,2026-06-24T06:17:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1050.000,2026-06-24T06:17:30Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
1050.000,2026-06-24T06:17:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1052.000,2026-06-24T06:17:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1052.000,2026-06-24T06:17:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
1052.000,2026-06-24T06:17:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1052.000,2026-06-24T06:17:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1053.000,2026-06-24T06:17:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1053.000,2026-06-24T06:17:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
1053.000,2026-06-24T06:17:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
