group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ062,"[""281967823"", ""305519232"", ""7617786207"", ""7626856596"", ""7626856599"", ""7707070884"", ""8492096165"", ""8492096166"", ""8492096167"", ""937878873"", ""9602656756""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",2.098,18.333,"[""-27825654#7"", ""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-891497946#1"", ""-891497946#2"", ""25850440#0"", ""27825654#7"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""77912236#0"", ""77912236#1"", ""815662203#1"", ""815662203#2"", ""816603275#2"", ""825402589#1"", ""825402593"", ""891497946#1"", ""891497946#2""]",20,"{""highway.residential"": 6, ""highway.service"": 6, ""highway.unclassified"": 10, ""highway.footway"": 10, ""highway.cycleway"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ063,"[""281967823"", ""334288053"", ""7009179649"", ""7626856596"", ""7626856598"", ""7707074285"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,19.325,"[""-27825654#7"", ""-29458095#0"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""-29458096#3"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""29458096#3"", ""815662203#0"", ""815662203#1"", ""816603275#1"", ""825402591#2"", ""825402594#0""]",19,"{""highway.residential"": 7, ""highway.service"": 4, ""highway.unclassified"": 12, ""highway.cycleway"": 3, ""highway.footway"": 9}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ064,"[""281967823"", ""7009179649"", ""7626856598"", ""7626856599"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755""]","[""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,16.183,"[""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""25850440#0"", ""25850440#1"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""815662203#0"", ""815662203#1"", ""825402589#0"", ""825402591#1"", ""825402591#2"", ""825402594#0"", ""825402594#1""]",19,"{""highway.residential"": 5, ""highway.service"": 6, ""highway.unclassified"": 10, ""highway.cycleway"": 3, ""highway.footway"": 10}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ067,"[""10176312918"", ""11053607970"", ""11374986017"", ""11374986018"", ""12061455832"", ""271481238"", ""469470779"", ""7622194966"", ""9594245137"", ""9602656747""]","[""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.779,21.138,"[""-816133979#1"", ""-816133979#2"", ""-816133979#3"", ""1226673094#0"", ""1226673094#1"", ""1226673094#10"", ""1302300626#0"", ""32021112#1"", ""815412590#3"", ""815413479#0"", ""815413479#1"", ""815413480#0"", ""816133979#1"", ""816133979#2"", ""816133979#3""]",15,"{""highway.cycleway"": 13, ""highway.pedestrian"": 5, ""highway.secondary_link"": 4, ""highway.tertiary"": 2, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ068,"[""10176312918"", ""11053607970"", ""11374986018"", ""12061455832"", ""12061455834"", ""271481238"", ""371775459"", ""469470779"", ""7622194966"", ""9602656747""]","[""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.779,31.175,"[""-816133979#1"", ""-816133979#2"", ""-816133979#3"", ""1226673094#0"", ""1226673094#10"", ""1302300626#0"", ""1302300626#1"", ""726514442#0"", ""815413479#0"", ""815413479#1"", ""815413480#0"", ""815413480#1"", ""816133979#1"", ""816133979#2"", ""816133979#3""]",15,"{""highway.cycleway"": 12, ""highway.secondary_link"": 5, ""highway.pedestrian"": 4, ""highway.tertiary"": 1, ""highway.footway"": 4, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ072,"[""11047928747"", ""11047928748"", ""11047928749"", ""1528614472"", ""1528614475"", ""269095547"", ""3133218298"", ""3133218299"", ""7207612013"", ""7207612025""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""right_before_left"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end""]",1.918,18.099,"[""1189817757"", ""1189817758#0"", ""1189817758#1"", ""139429274"", ""139429284#0"", ""24762493"", ""308038837"", ""308038845#0"", ""772068866""]",9,"{""highway.living_street"": 4, ""highway.footway"": 9, ""highway.steps"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ074,"[""11053607987"", ""11374985975"", ""11374985976"", ""11374985997"", ""11374985998"", ""1636343525"", ""1833965838"", ""371775468"", ""9438038051"", ""9594245136""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",1.404,27.357,"[""-816133975#0"", ""1023430514#0"", ""1023430514#1"", ""1023430514#2"", ""1226673089#0"", ""1226673089#13"", ""51857517#1"", ""51857517#2"", ""816133975#0"", ""816133976#0"", ""816133976#1"", ""816133977#0"", ""816133977#1""]",13,"{""highway.cycleway"": 6, ""highway.pedestrian"": 7, ""highway.tertiary_link"": 1, ""highway.secondary"": 4, ""highway.tertiary"": 1, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ076,"[""11374985977"", ""11374985978"", ""11374986024"", ""1636343531"", ""267517557"", ""371775274"", ""7593410992"", ""7615606132"", ""7622194974"", ""9438038064""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end""]",0.645,22.014,"[""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-29236658#4"", ""-29236658#5"", ""1023430517#0"", ""1023430517#1"", ""1023430517#2"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""29236658#4"", ""29236658#5"", ""32124634#1"", ""32124637#0"", ""32999435#1""]",16,"{""highway.path"": 14, ""highway.pedestrian"": 5, ""highway.residential"": 2, ""highway.secondary"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ077,"[""11374985983"", ""11374985991"", ""11374985993"", ""11374985999"", ""11374986000"", ""11374986001"", ""371462086"", ""7622194965"", ""7622194973"", ""9602656748""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",0.729,20.081,"[""-816133979#5"", ""-816133979#6"", ""-816133980#1"", ""1226673089#10"", ""1226673089#11"", ""1226673089#7"", ""1226673089#8"", ""1226673089#9"", ""1226673090#2"", ""1226673090#3"", ""1302300628#0"", ""51857518#1"", ""816133978#0"", ""816133978#1"", ""816133979#5"", ""816133979#6"", ""816133980#1""]",17,"{""highway.cycleway"": 14, ""highway.pedestrian"": 11, ""highway.footway"": 5, ""highway.tertiary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ080,"[""1195228661"", ""1195228715"", ""1195228815"", ""1195228871"", ""267380165"", ""667299864"", ""667299866"", ""667299867"", ""667383454"", ""667383457""]","[""priority"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority""]",3.289,23.888,"[""-145069347#2"", ""103512664"", ""103512666"", ""103512671"", ""145069291#0"", ""145069347#2"", ""52504822"", ""52504823"", ""52513814"", ""52513815""]",10,"{""highway.residential"": 12, ""highway.footway"": 5, ""highway.living_street"": 2}",True,True,0,reference_join_supported,"[""cluster_1195228815_267380165""]",reference_join_supported
OJ081,"[""12556630181"", ""12556630183"", ""12556630184"", ""1690277970"", ""26288249"", ""496063372"", ""8165728513"", ""8165728514"", ""8234346969"", ""8234346972""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""right_before_left"", ""priority""]",1.968,25.704,"[""-1215634476#0"", ""-32200983#3"", ""-718481107"", ""1215634476#0"", ""1356694803"", ""1356694805"", ""1356694807"", ""32200983#3"", ""40800906#0"", ""40800906#1"", ""718481107"", ""877654111#4"", ""877654111#5"", ""877654112#3""]",14,"{""highway.unclassified"": 9, ""highway.living_street"": 4, ""highway.footway"": 8, ""highway.steps"": 2, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ083,"[""1826292923"", ""1826292926"", ""6747011789"", ""7345368950"", ""7345368951"", ""913687607"", ""913687965"", ""913688139"", ""913688177"", ""913688359""]","[""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end""]",0.851,18.78,"[""171629419#0"", ""171629419#1"", ""171629423#0"", ""171629423#1"", ""77670275"", ""77670303"", ""785773025"", ""863475933"", ""863475938"", ""914222947""]",10,"{""highway.residential"": 3, ""highway.steps"": 4, ""highway.footway"": 5, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ084,"[""2230685443"", ""271787024"", ""321573214"", ""4622372941"", ""7622194980"", ""7622194981"", ""7622194982"", ""89129156"", ""9197167804"", ""9602656753""]","[""priority"", ""priority"", ""traffic_light"", ""priority"", ""right_before_left"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",3.553,21.839,"[""-1084717759#0"", ""-1084717759#1"", ""-1084717760#3"", ""-29458097#0"", ""-442353151#1"", ""-442353151#2"", ""-914222943#0"", ""-996021792#1"", ""1084717759#0"", ""1084717759#1"", ""1084717760#3"", ""213350776#2"", ""213350776#3"", ""29458097#0"", ""442353151#1"", ""442353151#2"", ""816133987#3"", ""816133987#4"", ""816133987#5"", ""914222943#0"", ""996021792#1""]",21,"{""highway.tertiary"": 16, ""highway.path"": 14, ""highway.cycleway"": 11, ""highway.footway"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ085,"[""267289885"", ""3051759901"", ""305519243"", ""7617786208"", ""7622194984"", ""8063807406"", ""937878779"", ""937878805"", ""9602656754"", ""9632083909""]","[""priority"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",0.761,21.758,"[""-145069300"", ""-51856495#0"", ""-816133986#0"", ""-816133986#1"", ""1047497689#2"", ""145069300"", ""213350776#0"", ""51856495#0"", ""80369238#1"", ""815662203#5"", ""815662203#6"", ""816133986#0"", ""816133986#1"", ""816133987#0"", ""816133989""]",15,"{""highway.tertiary"": 10, ""highway.service"": 2, ""highway.unclassified"": 4, ""highway.footway"": 7, ""highway.cycleway"": 8, ""highway.path"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ086,"[""267289885"", ""305519243"", ""7619530490"", ""7626856597"", ""8063807406"", ""937878805"", ""9632083908"", ""9632083909"", ""9632083910"", ""9632083911""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority""]",0.761,17.785,"[""-35921580#0"", ""-51856495#0"", ""-51856495#1"", ""-51856495#2"", ""1047497689#0"", ""1047497689#1"", ""1047497689#2"", ""35921580#0"", ""51856495#0"", ""51856495#1"", ""51856495#2"", ""815662203#4"", ""815662203#5"", ""815838771"", ""816603275#4""]",15,"{""highway.tertiary"": 4, ""highway.service"": 4, ""highway.unclassified"": 8, ""highway.footway"": 9, ""highway.cycleway"": 6}",True,True,0,reference_join_supported,"[""cluster_7619530490_937878805""]",reference_join_supported
OJ087,"[""281967823"", ""305519232"", ""334288059"", ""7617786207"", ""7626856596"", ""7707070884"", ""8492096166"", ""8492096167"", ""937878873"", ""9602656756""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority""]",2.098,23.291,"[""-27825654#7"", ""-29458095#0"", ""-29458096#0"", ""-891497946#0"", ""-891497946#1"", ""-891497946#2"", ""27825654#7"", ""29458095#0"", ""29458096#0"", ""77912236#0"", ""77912236#1"", ""815662203#2"", ""816603275#2"", ""825402593"", ""891497946#0"", ""891497946#1"", ""891497946#2""]",17,"{""highway.residential"": 5, ""highway.service"": 4, ""highway.unclassified"": 12, ""highway.footway"": 9, ""highway.cycleway"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ088,"[""281967823"", ""334288053"", ""7009179649"", ""7626856596"", ""7626856598"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""9602656755""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority""]",1.3,16.59,"[""-27825654#7"", ""-29458096#1"", ""-29458096#2"", ""-29458096#3"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458096#1"", ""29458096#2"", ""29458096#3"", ""815662203#0"", ""816603275#1"", ""825402591#1"", ""825402591#2"", ""825402594#0"", ""825402594#1""]",16,"{""highway.residential"": 7, ""highway.unclassified"": 10, ""highway.cycleway"": 2, ""highway.footway"": 10}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ089,"[""305519243"", ""334288059"", ""7619530490"", ""7626856597"", ""8063807406"", ""937878805"", ""9632083908"", ""9632083909"", ""9632083910"", ""9632083911""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority""]",0.761,23.33,"[""-35921580#0"", ""-51856495#1"", ""-51856495#2"", ""-51856495#3"", ""1047497689#0"", ""1047497689#1"", ""1047497689#2"", ""35921580#0"", ""51856495#1"", ""51856495#2"", ""51856495#3"", ""815662203#4"", ""815662203#5"", ""815838771"", ""816603275#4""]",15,"{""highway.service"": 4, ""highway.unclassified"": 10, ""highway.footway"": 9, ""highway.cycleway"": 6}",True,True,0,reference_join_supported,"[""cluster_7619530490_937878805""]",reference_join_supported
OJ090,"[""305519243"", ""7617786208"", ""7619530490"", ""8063807406"", ""937878779"", ""937878805"", ""9602656754"", ""9632083909"", ""9632083910"", ""9632083911""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",0.761,18.591,"[""-51856495#1"", ""-51856495#2"", ""-816133986#0"", ""-816133986#1"", ""1047497689#1"", ""1047497689#2"", ""51856495#1"", ""51856495#2"", ""80369238#1"", ""815662203#4"", ""815662203#5"", ""815662203#6"", ""815838771"", ""816133986#0"", ""816133986#1""]",15,"{""highway.tertiary"": 8, ""highway.service"": 2, ""highway.unclassified"": 8, ""highway.footway"": 7, ""highway.cycleway"": 7}",True,True,0,reference_join_supported,"[""cluster_7619530490_937878805""]",reference_join_supported
OJ096,"[""10176312918"", ""11053607970"", ""11374986008"", ""11374986013"", ""11374986018"", ""12061455832"", ""1636343527"", ""271481238"", ""9602656747""]","[""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",2.779,35.704,"[""-816133979#0"", ""-816133979#1"", ""-816133979#2"", ""1226673094#0"", ""1226673094#10"", ""1226673094#9"", ""815412590#4"", ""815413479#0"", ""816133979#0"", ""816133979#1"", ""816133979#2""]",11,"{""highway.cycleway"": 12, ""highway.pedestrian"": 11, ""highway.secondary_link"": 2, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ097,"[""10176312918"", ""11053607970"", ""11374986017"", ""11374986018"", ""12061455832"", ""271481238"", ""469470779"", ""7622194966"", ""9594245137""]","[""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.779,18.305,"[""-816133979#2"", ""-816133979#3"", ""1226673094#0"", ""1226673094#1"", ""1226673094#10"", ""1302300626#0"", ""32021112#1"", ""815412590#3"", ""815413479#0"", ""815413479#1"", ""815413480#0"", ""816133979#2"", ""816133979#3""]",13,"{""highway.cycleway"": 11, ""highway.pedestrian"": 5, ""highway.secondary_link"": 4, ""highway.tertiary"": 2, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ099,"[""1025587630"", ""11630878988"", ""12396341951"", ""12396341952"", ""12396341953"", ""26288243"", ""492525507"", ""7625163210"", ""7625163211""]","[""priority"", ""traffic_light"", ""dead_end"", ""dead_end"", ""dead_end"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",2.01,27.315,"[""-233673423#0"", ""-877654116"", ""1340116132"", ""1511250181#1"", ""1511250181#2"", ""156816486"", ""233673423#0"", ""308015553"", ""825445494#1"", ""877654116"", ""88298222""]",11,"{""highway.path"": 6, ""highway.tertiary"": 4, ""highway.residential"": 6, ""highway.steps"": 2, ""highway.footway"": 4, ""highway.cycleway"": 2}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ104,"[""11053607970"", ""11374986003"", ""11374986013"", ""11374986019"", ""11374986021"", ""12061455834"", ""1636343527"", ""271481238"", ""9602656747""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",1.455,27.845,"[""-816133979#0"", ""-816133979#1"", ""-816133981#0"", ""1226673094#4"", ""1226673094#5"", ""1226673096#5"", ""1226673096#6"", ""815412590#4"", ""816133979#0"", ""816133979#1"", ""816133981#0""]",11,"{""highway.cycleway"": 12, ""highway.pedestrian"": 14, ""highway.secondary_link"": 1, ""highway.footway"": 4, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ105,"[""11053607987"", ""11374985975"", ""11374985976"", ""11374985997"", ""11374985998"", ""1636343525"", ""1833965838"", ""9438038051"", ""9594245136""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority""]",1.404,19.362,"[""-816133975#0"", ""1023430514#0"", ""1023430514#1"", ""1023430514#2"", ""1226673089#0"", ""1226673089#13"", ""51857517#1"", ""816133975#0"", ""816133976#0"", ""816133976#1"", ""816133977#0"", ""816133977#1""]",12,"{""highway.cycleway"": 6, ""highway.pedestrian"": 7, ""highway.secondary"": 3, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
